corp_name,stock_code,report_nm,event_type,event_date,prediction_direction,event_score,initial_confidence,next_trade_date,next_open_return,next_close_return,prediction_result,error_reason,improvement_rule
화승엔터프라이즈,241590,불성실공시법인지정예고              ,disclosure_violation,20260618,negative,-80,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
삼립,005610,불성실공시법인지정예고              ,disclosure_violation,20260618,negative,-80,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
동원산업,006040,불성실공시법인지정예고              ,disclosure_violation,20260618,negative,-80,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
파라다이스,034230,불성실공시법인지정예고              ,disclosure_violation,20260618,negative,-80,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
이엔플러스,074610,불성실공시법인지정예고              ,disclosure_violation,20260618,negative,-80,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
셀트리온,068270,투자판단관련주요경영사항              (개발 전략 변경에 따른 CTP13 SC(램시마 피하주사 제형) 유럽 임상 3상 시험 계획 Part 1 승인 만료 (크론병 소아 환자)),investment_decision,20260618,volatile,30,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
셀트리온,068270,투자판단관련주요경영사항              (개발 전략 변경에 따른 CTP13 SC(램시마 피하주사 제형) 유럽 임상 3상 시험 계획 Part 1 승인 만료 (크론병 소아 환자)),investment_decision,20260618,volatile,30,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
셀트리온,068270,투자판단관련주요경영사항              (개발 전략 변경에 따른 CTP13 SC(램시마 피하주사 제형) 유럽 임상 3상 시험 계획 Part 1 승인 만료 (궤양성 대장염 소아 환자)),investment_decision,20260618,volatile,30,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
셀트리온,068270,투자판단관련주요경영사항              (개발 전략 변경에 따른 CTP13 SC(램시마 피하주사 제형) 유럽 임상 3상 시험 계획 Part 1 승인 만료 (궤양성 대장염 소아 환자)),investment_decision,20260618,volatile,30,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
넥써쓰,205500,주요사항보고서(유상증자결정),paid_in_capital_increase,20260618,negative,-70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
경남제약,053950,기타경영사항(자율공시)              (자기사채(제7회차 및 제8회차 무기명식 이권부 무보증 사모 전환사채) 소각 결정의 건),convertible_bond,20260618,negative,-60,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
서부T&D,006730,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,major_shareholder_change,20260618,volatile,10,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
에스프리즘,288620,소송등의제기ㆍ신청(일정금액이상의청구)              ,lawsuit,20260618,negative,-75,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
전진건설로봇,079900,최대주주등소유주식변동신고서              ,major_shareholder_change,20260618,volatile,10,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
네오이뮨텍,950220,증권발행결과(자율공시)              (제3자배정 유상증자),paid_in_capital_increase,20260618,negative,-70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
삼일씨엔에스,004440,[기재정정]단일판매ㆍ공급계약체결              ,supply_contract,20260618,positive,70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
테라사이언스,073640,주요사항보고서(유상증자결정),paid_in_capital_increase,20260618,negative,-70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
블루산업개발,006740,유상증자또는주식관련사채등의발행결과(자율공시)              ,paid_in_capital_increase,20260618,negative,-70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
파두,440110,[기재정정]단일판매ㆍ공급계약체결              ,supply_contract,20260618,positive,70,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
차AI헬스케어,025620,[기재정정]주요사항보고서(전환사채권발행결정),convertible_bond,20260618,negative,-60,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
차AI헬스케어,025620,[기재정정]주요사항보고서(전환사채권발행결정),convertible_bond,20260618,negative,-60,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
넥써쓰,205500,주요사항보고서(전환사채권발행결정),convertible_bond,20260618,negative,-60,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
캐스텍코리아,071850,소송등의판결ㆍ결정              (주주총회결의무효확인 등),lawsuit,20260618,negative,-75,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
엣지파운드리,105550,전환사채(해외전환사채포함)발행후만기전사채취득              ,convertible_bond,20260618,negative,-60,C,,,,pending,Next trading day price data is not available yet.,Re-evaluate after next trading day price data becomes available.
