stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,evaluated_at,next_trade_date,next_open_return,next_close_return,price_candidate_result,evaluation_note
024720,2026-07-07,BUY_CANDIDATE,positive,109.59,109.59,0,strong_price_momentum,8850.0,0.0279,0.1419,0.0727,1.8376,0.0326,unknown,콜마홀딩스,major_shareholder_change,,,data/raw/price_024720_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
010960,2026-07-07,BUY_CANDIDATE,positive,103.0,103.0,0,price_momentum,4190.0,-0.0323,0.2853,0.3693,3.6331,0.091,unknown,삼호개발,major_shareholder_change,,,data/raw/price_010960_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
091590,2026-07-07,BUY_CANDIDATE,positive,97.84,94.84,3,price_momentum,9410.0,-0.1131,0.2699,1.8006,1.6403,0.1586,unknown,남화토건,supply_contract,,,data/raw/price_091590_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
368970,2026-07-07,BUY_CANDIDATE,positive,91.23,95.23,-4,strong_price_momentum,2485.0,-0.006,0.301,0.3086,0.371,0.0878,pykrx,,,low_attention,risk_noise_detected,data/raw/price_368970_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
065770,2026-07-07,BUY_CANDIDATE,positive,91.11,94.11,-3,price_momentum,1792.0,0.0861,0.2092,0.0222,13.4174,0.0856,unknown,CS,paid_in_capital_increase,,,data/raw/price_065770_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
002780,2026-07-07,BUY_CANDIDATE,positive,88.59,88.59,0,price_momentum,944.0,-0.1178,0.1995,0.0385,1.9443,0.1008,pykrx,,,,,data/raw/price_002780_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
038530,2026-07-07,BUY_CANDIDATE,positive,85.24,85.24,0,price_momentum,940.0,0.0892,0.1285,-0.0208,4.9367,0.0457,pykrx,,,,,data/raw/price_038530_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
006730,2026-07-07,BUY_CANDIDATE,positive,81.02,81.02,0,price_momentum,11110.0,0.0703,0.1513,0.0018,1.8727,0.0531,pykrx,,,,,data/raw/price_006730_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
013520,2026-07-07,BUY_CANDIDATE,positive,79.48,83.48,-4,price_momentum,2590.0,-0.0263,0.036,0.0975,1.6382,0.0282,pykrx,,,low_attention,risk_noise_detected,data/raw/price_013520_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
189330,2026-07-07,BUY_CANDIDATE,positive,78.0,75.0,3,price_momentum,9710.0,-0.0329,0.1424,0.0801,0.7827,0.0794,unknown,씨이랩,supply_contract,,,data/raw/price_189330_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
003490,2026-07-07,BUY_CANDIDATE,positive,76.62,76.62,0,price_momentum,29150.0,0.0139,0.0581,0.173,1.09,0.0438,pykrx,,,,,data/raw/price_003490_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
288980,2026-07-07,WATCHLIST,neutral_positive,73.05,77.05,-4,price_momentum,1012.0,0.0608,0.2048,0.012,1.4262,0.0711,unknown,모아데이타,major_shareholder_change,low_attention,risk_noise_detected,data/raw/price_288980_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
020560,2026-07-07,WATCHLIST,neutral_positive,69.56,69.56,0,price_momentum,7670.0,-0.0078,0.0435,0.123,0.544,0.042,pykrx,,,,,data/raw/price_020560_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
419540,2026-07-07,WATCHLIST,neutral_positive,69.23,69.23,0,price_momentum,3240.0,-0.0226,0.0237,0.2832,0.4112,0.0561,pykrx,,,,,data/raw/price_419540_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
008930,2026-07-07,WATCHLIST,neutral_positive,68.76,68.76,0,price_momentum,31650.0,0.0048,0.0498,0.0657,0.7538,0.0403,unknown,한미사이언스,major_shareholder_change,,,data/raw/price_008930_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
003070,2026-07-07,WATCHLIST,neutral_positive,65.75,65.75,0,price_momentum,9690.0,-0.0112,0.0157,0.1074,0.4017,0.036,pykrx,,,low_attention,no_risk_noise,data/raw/price_003070_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
216080,2026-07-07,WATCHLIST,neutral_positive,62.42,65.42,-3,price_momentum,5140.0,-0.0638,0.0352,0.0653,0.5869,0.0489,unknown,제테마,convertible_bond,,,data/raw/price_216080_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
253450,2026-07-07,WATCHLIST,neutral_positive,61.28,61.28,0,neutral,23100.0,0.0572,0.0845,-0.0274,1.0116,0.0387,pykrx,,,low_attention,no_risk_noise,data/raw/price_253450_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
004990,2026-07-07,HOLD,neutral,58.0,58.0,0,neutral,24800.0,0.029,0.0806,-0.0516,0.5547,0.0281,pykrx,,,,,data/raw/price_004990_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
007980,2026-07-07,HOLD,neutral,57.76,57.76,0,neutral,1732.0,-0.0006,0.0206,-0.0012,0.9824,0.0213,pykrx,,,low_attention,no_risk_noise,data/raw/price_007980_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
088790,2026-07-07,HOLD,neutral,56.65,56.65,0,neutral,2500.0,0.0504,0.0571,-0.0234,0.6235,0.0363,pykrx,,,,,data/raw/price_088790_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
018260,2026-07-07,HOLD,neutral,53.13,53.13,0,neutral,205000.0,0.0605,0.0744,-0.1881,1.2141,0.0419,pykrx,,,,,data/raw/price_018260_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
263800,2026-07-07,HOLD,neutral,51.97,48.97,3,neutral,4570.0,-0.0409,-0.0499,0.0339,0.6208,0.0346,unknown,데이타솔루션,supply_contract,,,data/raw/price_263800_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
036630,2026-07-07,HOLD,neutral,51.86,51.86,0,neutral,8200.0,0.2995,0.312,-0.3251,0.4763,0.0947,pykrx,,,,,data/raw/price_036630_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
276730,2026-07-07,HOLD,neutral,51.13,51.13,0,neutral,19390.0,-0.0281,-0.0448,0.5512,0.2437,0.0785,pykrx,,,,,data/raw/price_276730_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
101970,2026-07-07,HOLD,neutral,47.72,47.72,0,neutral,10890.0,0.0074,-0.0985,0.2995,0.2848,0.0614,pykrx,,,medium_attention,no_risk_noise,data/raw/price_101970_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
380540,2026-07-07,HOLD,neutral,47.0,44.0,3,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,unknown,옵티코어,supply_contract,,,data/raw/price_380540_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
115480,2026-07-07,HOLD,neutral,46.83,46.83,0,neutral,1878.0,0.0027,-0.0048,0.0302,0.8104,0.0306,pykrx,,,,,data/raw/price_115480_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
001470,2026-07-07,HOLD,neutral,44.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
023440,2026-07-07,HOLD,neutral,44.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,unknown,제이스코홀딩스,major_shareholder_change,,,data/raw/price_023440_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,2026-07-07,,,,pending,No next trading day price data available yet.
