stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_id,signal_date,prediction_date,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
024720,2026-07-07,BUY_CANDIDATE,positive,109.59,109.59,0,strong_price_momentum,8850.0,0.0279,0.1419,0.0727,1.8376,0.0326,unknown,콜마홀딩스,major_shareholder_change,,,data/raw/price_024720_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,2208642a6721d2cc,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,0.0169,-0.0316,-0.0316,-0.052,-0.0678,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
010960,2026-07-07,BUY_CANDIDATE,positive,103.0,103.0,0,price_momentum,4190.0,-0.0323,0.2853,0.3693,3.6331,0.091,unknown,삼호개발,major_shareholder_change,,,data/raw/price_010960_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,0911149d5a6a91d7,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,0.0024,0.0644,0.0644,0.0227,-0.1396,,,,,,,,,success,success,failure,pending,pending,pending,success,success,evaluated,
091590,2026-07-07,BUY_CANDIDATE,positive,97.84,94.84,3,price_momentum,9410.0,-0.1131,0.2699,1.8006,1.6403,0.1586,unknown,남화토건,supply_contract,,,data/raw/price_091590_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,5bc402d6287954af,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,0.0627,0.0797,0.0797,-0.0531,-0.2614,,,,,,,,,success,failure,failure,pending,pending,pending,success,success,evaluated,
368970,2026-07-07,BUY_CANDIDATE,positive,91.23,95.23,-4,strong_price_momentum,2485.0,-0.006,0.301,0.3086,0.371,0.0878,pykrx,,,low_attention,risk_noise_detected,data/raw/price_368970_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,cd91621fccff8931,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,-0.0885,0.0,0.0,-0.0885,-0.1026,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
065770,2026-07-07,BUY_CANDIDATE,positive,91.11,94.11,-3,price_momentum,1792.0,0.0861,0.2092,0.0222,13.4174,0.0856,unknown,CS,paid_in_capital_increase,,,data/raw/price_065770_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,63709cb8ab5628d0,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,0.0547,-0.0352,-0.0352,0.0128,0.1663,,,,,,,,,failure,success,success,pending,pending,pending,failure,failure,evaluated,
002780,2026-07-07,BUY_CANDIDATE,positive,88.59,88.59,0,price_momentum,944.0,-0.1178,0.1995,0.0385,1.9443,0.1008,pykrx,,,,,data/raw/price_002780_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,1f9e79d6223e57c6,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,-0.0106,-0.0561,-0.0561,-0.0837,-0.1504,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
038530,2026-07-07,BUY_CANDIDATE,positive,85.24,85.24,0,price_momentum,940.0,0.0892,0.1285,-0.0208,4.9367,0.0457,pykrx,,,,,data/raw/price_038530_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,a21abe17269c1a0d,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,0.0096,-0.1234,-0.1234,-0.0883,-0.117,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
006730,2026-07-07,BUY_CANDIDATE,positive,81.02,81.02,0,price_momentum,11110.0,0.0703,0.1513,0.0018,1.8727,0.0531,pykrx,,,,,data/raw/price_006730_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,dde001888090afdc,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,-0.0189,-0.0612,-0.0612,-0.0288,-0.0432,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
013520,2026-07-07,BUY_CANDIDATE,positive,79.48,83.48,-4,price_momentum,2590.0,-0.0263,0.036,0.0975,1.6382,0.0282,pykrx,,,low_attention,risk_noise_detected,data/raw/price_013520_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,bf35eff02e0d2746,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,-0.0174,-0.0232,-0.0232,0.0019,-0.0444,,,,,,,,,failure,success,failure,pending,pending,pending,failure,failure,evaluated,
189330,2026-07-07,BUY_CANDIDATE,positive,78.0,75.0,3,price_momentum,9710.0,-0.0329,0.1424,0.0801,0.7827,0.0794,unknown,씨이랩,supply_contract,,,data/raw/price_189330_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,36aaea07ab7c2d86,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,0.2997,0.2997,0.2997,0.2595,-0.0669,,,,,,,,,success,success,failure,pending,pending,pending,success,success,evaluated,
003490,2026-07-07,BUY_CANDIDATE,positive,76.62,76.62,0,price_momentum,29150.0,0.0139,0.0581,0.173,1.09,0.0438,pykrx,,,,,data/raw/price_003490_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,3234aec8921157e1,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,-0.0189,-0.0343,-0.0343,-0.0823,-0.0909,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
288980,2026-07-07,WATCHLIST,neutral_positive,73.05,77.05,-4,price_momentum,1012.0,0.0608,0.2048,0.012,1.4262,0.0711,unknown,모아데이타,major_shareholder_change,low_attention,risk_noise_detected,data/raw/price_288980_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,333a787914ba462d,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,0.086,-0.0494,-0.0494,-0.0445,-0.1561,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
020560,2026-07-07,WATCHLIST,neutral_positive,69.56,69.56,0,price_momentum,7670.0,-0.0078,0.0435,0.123,0.544,0.042,pykrx,,,,,data/raw/price_020560_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,fd0308f1ee2cdc9e,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,-0.0117,-0.0156,-0.0156,-0.0665,-0.0808,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
419540,2026-07-07,WATCHLIST,neutral_positive,69.23,69.23,0,price_momentum,3240.0,-0.0226,0.0237,0.2832,0.4112,0.0561,pykrx,,,,,data/raw/price_419540_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,fc9e96db954ab6fd,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,0.0077,0.0231,0.0231,-0.0247,-0.0324,,,,,,,,,success,failure,failure,pending,pending,pending,success,success,evaluated,
008930,2026-07-07,WATCHLIST,neutral_positive,68.76,68.76,0,price_momentum,31650.0,0.0048,0.0498,0.0657,0.7538,0.0403,unknown,한미사이언스,major_shareholder_change,,,data/raw/price_008930_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,5ce72a163b913877,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,0.109,0.0632,0.0632,0.0553,0.0126,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
003070,2026-07-07,WATCHLIST,neutral_positive,65.75,65.75,0,price_momentum,9690.0,-0.0112,0.0157,0.1074,0.4017,0.036,pykrx,,,low_attention,no_risk_noise,data/raw/price_003070_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,f1d2502f0ec6bc0d,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,0.0,-0.0402,-0.0402,-0.0165,-0.0444,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
216080,2026-07-07,WATCHLIST,neutral_positive,62.42,65.42,-3,price_momentum,5140.0,-0.0638,0.0352,0.0653,0.5869,0.0489,unknown,제테마,convertible_bond,,,data/raw/price_216080_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,8e1453eb4b5434af,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,0.0,-0.0516,-0.0516,-0.1167,-0.1216,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
253450,2026-07-07,WATCHLIST,neutral_positive,61.28,61.28,0,neutral,23100.0,0.0572,0.0845,-0.0274,1.0116,0.0387,pykrx,,,low_attention,no_risk_noise,data/raw/price_253450_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,f4cc8221599d8c01,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,-0.0195,-0.0368,-0.0368,-0.0303,-0.1234,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
004990,2026-07-07,HOLD,neutral,58.0,58.0,0,neutral,24800.0,0.029,0.0806,-0.0516,0.5547,0.0281,pykrx,,,,,data/raw/price_004990_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,65698458accec52f,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,-0.0101,-0.0323,-0.0323,-0.0565,-0.0706,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
007980,2026-07-07,HOLD,neutral,57.76,57.76,0,neutral,1732.0,-0.0006,0.0206,-0.0012,0.9824,0.0213,pykrx,,,low_attention,no_risk_noise,data/raw/price_007980_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,6bdf1cf3aa42e769,2026-07-07,2026-07-07,2026-07-15,2026-07-15,2026-07-08,-0.004,-0.0191,-0.0191,0.0023,-0.0196,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
